"Id","Prediction1"
"0","34"
"1","48"
"2","17"
"3","85"
"4","31"
"5","6"
"6","94"
"7","31"
"8","51"
"9","89"
"10","12"
"11","48"
"12","23"
"13","75"
"14","39"
"15","27"
"16","77"
"17","99"
"18","18"
"19","6"
"20","14"
"21","53"
"22","22"
"23","64"
"24","7"
"25","87"
"26","69"
"27","16"
"28","44"
"29","15"
"30","56"
"31","69"
"32","45"
"33","66"
"34","50"
"35","94"
"36","23"
"37","66"
"38","96"
"39","87"
"40","87"
"41","51"
"42","64"
"43","51"
"44","2"
"45","26"
"46","10"
"47","40"
"48","22"
"49","21"
"50","19"
"51","22"
"52","27"
"53","57"
"54","48"
"55","61"
"56","71"
"57","43"
"58","10"
"59","78"
"60","35"
"61","46"
"62","24"
"63","46"
"64","42"
"65","87"
"66","20"
"67","44"
"68","81"
"69","43"
"70","8"
"71","44"
"72","39"
"73","25"
"74","55"
"75","22"
"76","73"
"77","24"
"78","62"
"79","80"
"80","64"
"81","30"
"82","53"
"83","55"
"84","82"
"85","43"
"86","41"
"87","48"
"88","31"
"89","23"
"90","67"
"91","66"
"92","98"
"93","35"
"94","58"
"95","42"
"96","89"
"97","41"
"98","39"
"99","91"
"100","84"
"101","55"
"102","35"
"103","43"
"104","98"
"105","48"
"106","3"
"107","42"
"108","50"
"109","67"
"110","79"
"111","31"
"112","73"
"113","26"
"114","42"
"115","71"
"116","25"
"117","82"
"118","26"
"119","35"
"120","98"
"121","79"
"122","51"
"123","84"
"124","92"
"125","2"
"126","62"
"127","7"
"128","2"
"129","81"
"130","88"
"131","49"
"132","8"
"133","69"
"134","87"
"135","25"
"136","8"
"137","93"
"138","8"
"139","39"
"140","7"
"141","83"
"142","48"
"143","96"
"144","65"
"145","41"
"146","65"
"147","48"
"148","59"
"149","43"
"150","6"
"151","39"
"152","33"
"153","86"
"154","42"
"155","8"
"156","41"
"157","58"
"158","63"
"159","87"
"160","86"
"161","22"
"162","7"
"163","83"
"164","50"
"165","26"
"166","94"
"167","1"
"168","13"
"169","82"
"170","66"
"171","92"
"172","80"
"173","58"
"174","83"
"175","22"
"176","33"
"177","25"
"178","24"
"179","88"
"180","22"
"181","80"
"182","58"
"183","77"
"184","57"
"185","78"
"186","64"
"187","63"
"188","87"
"189","29"
"190","88"
"191","21"
"192","70"
"193","58"
"194","11"
"195","91"
"196","41"
"197","63"
"198","59"
"199","12"
"200","96"
"201","39"
"202","46"
"203","75"
"204","70"
"205","8"
"206","36"
"207","90"
"208","24"
"209","69"
"210","92"
"211","45"
"212","4"
"213","16"
"214","95"
"215","7"
"216","96"
